filepath,label
dataset\test\Tomato_Bacterial_spot\43a474b7-83dd-48e5-962a-783727a6595a___GCREC_Bact.Sp 3255.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e7545c08-3299-4f70-b9bb-3fb57c539f5d___UF.GRC_BS_Lab Leaf 9162.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\6fb27117-172c-41a3-88c9-8a54380363eb___GCREC_Bact.Sp 3671.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\cd36ac93-df2b-41f4-b29e-dd0be47114b7___GCREC_Bact.Sp 3674.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\703e4fe2-0e0c-4472-afcc-ff72a1d1870c___GCREC_Bact.Sp 3091.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e76d1b61-beb7-448d-ab33-328d3e99cbbc___GCREC_Bact.Sp 3796.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d7c6cfbf-059c-40b2-b920-8a1815c32374___GCREC_Bact.Sp 6063.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\89d38697-ff15-4cd6-95f6-2c563585a564___GCREC_Bact.Sp 6075.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\81581795-ff9e-4e07-9135-e421e03d96e9___GCREC_Bact.Sp 5652.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e4e11751-2c64-491f-9aa3-26677932f65c___UF.GRC_BS_Lab Leaf 0636.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\62b151e8-3ff6-444f-aa56-af06e198d9ed___GCREC_Bact.Sp 5971.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\f83e2dfd-ffd2-4da7-ba80-7a18bfdb9bc9___GCREC_Bact.Sp 3485.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\eabc7def-52d6-4383-8d81-ffbe7beedce8___GCREC_Bact.Sp 5572.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab Leaf 0688.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\6f825e2c-3ee2-4250-8c60-9ec3026d6a85___GCREC_Bact.Sp 3118.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\5bf73067-7550-4857-aa0f-c35e7bbcb668___UF.GRC_BS_Lab Leaf 1166.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\3aa670b8-1a95-41cb-8b98-bf498970f33e___UF.GRC_BS_Lab Leaf 8771.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\fa70414b-4b11-43b7-a335-f73714c4894e___GCREC_Bact.Sp 3211.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\c259d96b-d81c-4c2d-8885-8bef1e38dd24___GCREC_Bact.Sp 3283.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\8c780548-b142-4d08-b98d-22492ef5cc4f___UF.GRC_BS_Lab Leaf 8972.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\be4dd24b-c2d2-4e6b-bb77-f5d6866ede96___GCREC_Bact.Sp 3123.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\dc3f2b4a-e8ee-4934-8d79-cd1d1bc6a303___GCREC_Bact.Sp 3760.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\cc10d1bc-301a-4f99-85cb-94c73acfbeea___GCREC_Bact.Sp 3397.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\ff33b13d-9611-4c3e-bec9-a628055932b9___GCREC_Bact.Sp 3309.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d9461bb6-7502-4f29-80eb-e691b7f5619f___GCREC_Bact.Sp 6293.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\b913f1de-86ed-447d-bb74-9310460de8a9___GCREC_Bact.Sp 3149.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e277b59d-2e55-4117-92c7-93996599ef02___GCREC_Bact.Sp 3168.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d8d2baf6-87de-43e5-bd40-48dfe33841d3___GCREC_Bact.Sp 5747.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact.Sp 5602.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact.Sp 3431.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\cdd9e76e-72f7-4fa7-93ed-d727691f7c80___UF.GRC_BS_Lab Leaf 1072.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\a744a484-d245-40fe-a782-7a21d7cbfab3___GCREC_Bact.Sp 5640.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp 3730.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\93425b8b-4f69-47ec-bbd7-15723bd9b563___GCREC_Bact.Sp 6004.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\c532396b-5641-4fd3-8c91-a0af394b8b93___GCREC_Bact.Sp 6169.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\336d5c1b-ed6b-4e9a-b40b-4e2e53aa77b5___GCREC_Bact.Sp 5857.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\922b7e68-efd3-47d2-9f22-cbce9a45241d___GCREC_Bact.Sp 6357.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\a1f6fda4-d03d-493d-b4f4-14098f1e2c57___UF.GRC_BS_Lab Leaf 1114.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\589a6ce6-fa0d-4b2a-9f83-59f103aa8afa___GCREC_Bact.Sp 3146.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\b74c5fcf-390e-4fd1-abfc-a78f5c36c631___GCREC_Bact.Sp 3504.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\82aa438d-e17c-4756-8464-59d8c49497e9___GCREC_Bact.Sp 3245.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\85b919f4-8fb1-45dc-9b78-71d89a65f4ac___GCREC_Bact.Sp 3849.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\67ce694b-bfcc-4e74-8ec7-9404011802e7___GCREC_Bact.Sp 6154.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\996c688b-9f51-4c81-8153-a13ae17f1ce8___UF.GRC_BS_Lab Leaf 0439.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\35dfda90-eb0e-452a-b1cb-0ff20ef36e4b___GCREC_Bact.Sp 2972.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\672e1fd7-2715-48a5-8266-c0c504870d16___GCREC_Bact.Sp 6212.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\fa416dda-9685-490c-ad69-e857e205b1fb___GCREC_Bact.Sp 6181.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\db498ce2-43f3-46e8-a5ab-0af97ba95b3b___GCREC_Bact.Sp 6209.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\dbabca53-fd46-46e9-91c0-64232aac8c25___GCREC_Bact.Sp 3816.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\581ec351-50cf-4ab7-9b6a-cbae02d623df___GCREC_Bact.Sp 2985.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\f4304000-5523-4fc6-93e4-9e570a1d237d___GCREC_Bact.Sp 5689.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\5e258cf7-39d9-4f9e-9727-61401a3cb841___GCREC_Bact.Sp 5612.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7e7479df-7aac-4b5f-9724-db28ca442a74___GCREC_Bact.Sp 3215.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\c5133ab4-1715-4658-970e-e0e4ad42e10e___GCREC_Bact.Sp 3308.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e16cf895-d49f-4798-af76-1343bdd0fe56___GCREC_Bact.Sp 3025.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\b25b9bc6-18c7-4dca-a47c-9e0e9652c53d___UF.GRC_BS_Lab Leaf 9307.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\bf962eca-a579-4f9d-aab4-7406179290b9___GCREC_Bact.Sp 6283.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\947b3e00-f128-48a1-b130-8170ef1d7ece___GCREC_Bact.Sp 3409.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\72f6f030-4d51-4f95-9857-de4c07e5dc0e___UF.GRC_BS_Lab Leaf 8661.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\97f376a8-3781-4f2f-8fec-6a8150247d1e___GCREC_Bact.Sp 3387.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\2ca9ca04-4520-46bd-8a08-f6f9f95e7369___GCREC_Bact.Sp 6082.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\b16f21dc-39eb-45b5-a588-da778fa9ac44___GCREC_Bact.Sp 6351.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\f675726b-1569-4147-9af2-23ac17a555ec___GCREC_Bact.Sp 3150.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\5a6b8e29-8841-4529-bcf5-08a69ffc07ed___GCREC_Bact.Sp 6353.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\834e7256-4e64-41bf-93e6-60edba4a1e8a___UF.GRC_BS_Lab Leaf 0286.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\b8925aa5-0722-4332-abc1-a8ff620328b4___GCREC_Bact.Sp 3604.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\ad9ce3a4-3686-42dd-b64c-c6ebc6c0b242___GCREC_Bact.Sp 6195.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\a9b91a6d-80e7-4234-9a0f-6298ba147a84___GCREC_Bact.Sp 3007.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\984f7f9e-23ff-4a33-979a-5580b3fc5146___GCREC_Bact.Sp 3846.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\6e9172ee-1bb5-49dc-bf23-203b2de71bbd___GCREC_Bact.Sp 3518.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e4ea3383-b5fc-45b6-a583-0363f632c3be___GCREC_Bact.Sp 3094.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\64d5ec90-b356-4ce8-9ad4-2a152d98782e___GCREC_Bact.Sp 5557.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\4611cf04-efee-4c3b-83e7-e1d8325663ae___GCREC_Bact.Sp 5845.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\70ed1559-2269-4ace-a69c-8fb255ccc2ba___GCREC_Bact.Sp 3030.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\612a4230-6e25-4506-a91c-86854d203205___UF.GRC_BS_Lab Leaf 0756.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\dddde2e7-7228-47c6-a263-e1c5003471c0___GCREC_Bact.Sp 3512.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\d3ed0545-45ca-474c-89a8-381733809c75___GCREC_Bact.Sp 5771.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\f3254462-bebf-48bc-84ce-93f88fddefe4___GCREC_Bact.Sp 6302.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\08b479e4-0063-41e5-b85d-279b9aedd38f___UF.GRC_BS_Lab Leaf 0485.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\c3ac7b7a-a626-4004-ae2b-58720f38f027___GCREC_Bact.Sp 6299.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\e2c80b64-2520-49c4-bedc-a604355be09b___GCREC_Bact.Sp 3609.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\371929a8-17b8-4077-94f4-cfb6963d9285___UF.GRC_BS_Lab Leaf 8624.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\4d6779a3-148c-474f-b789-d43939a6d9cf___GCREC_Bact.Sp 5599.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\f21dbfc9-1b65-4407-808b-55685784bd19___GCREC_Bact.Sp 3138.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\1b3ccbf3-c1e1-476e-b34a-6af0a6fbb349___GCREC_Bact.Sp 3735.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\bea52a18-00de-4080-b460-4cf34c3c8688___GCREC_Bact.Sp 3499.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\66dfa158-9918-43db-9c9f-5a34d66e86bc___GCREC_Bact.Sp 6005.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\7d7dec42-befd-43ca-bff4-c669ce75634b___GCREC_Bact.Sp 5987.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731.JPG,Tomato_Bacterial_spot
